__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BDC2,172.21.2.31,cn-hangzhou.172.21.2.31,1747618039,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:27:19.054601119Z,"2025-05-19 09:27:19,054  INFO 8 140564430756736 drift_bottle_9e6adba1fcf1eea6d68 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的室内房间内，周边窗外鸟儿欢快歌唱。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,916D2813FD1CFF2C-2EF,172.21.2.55,cn-hangzhou.172.21.2.55,1747618040,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-fjf6m,045d3cdb-5e1a-4ff1-84ff-a630e69196ab,stdout,2025-05-19T01:27:18.838703447Z,"2025-05-19 09:27:18,838  INFO 8 140101355068288 drift_bottle_6ba9ee9be08958e1c24 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的室内房间内，周边窗外鸟儿欢快歌唱。图片参考人物为一个青年女性（虚拟角色）从背后轻轻抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头望向窗外。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56BF3,172.21.2.5,cn-hangzhou.172.21.2.5,1747618064,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:27:43.423094798Z,"2025-05-19 09:27:43,423  INFO 8 140035386960768 drift_bottle_030959087a531b907bc gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，墙壁和地面干净。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56BF3,172.21.2.5,cn-hangzhou.172.21.2.5,1747618065,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:27:43.787567562Z,"2025-05-19 09:27:43,787  INFO 8 140035386960768 drift_bottle_8beaedc28132e9f3c90 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，墙壁和地面干净。图片参考人物为[青年，女性]（虚拟角色）搂着一个[青年，男性]（主控角色）的脖子，表情为开心地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头双手环住对方。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AB77,172.21.3.36,cn-hangzhou.172.21.3.36,1747618141,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:29:00.863593138Z,"2025-05-19 09:29:00,863  INFO 8 140706689383296 drift_bottle_f86ad723d897c7cfb3b gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，墙壁和地面干净。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AB78,172.21.3.36,cn-hangzhou.172.21.3.36,1747618143,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:29:03.217585869Z,"2025-05-19 09:29:03,217  INFO 8 140706689383296 drift_bottle_6239e1c0d30efac9299 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个停车场内，周边环境是许多车辆整齐停放。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色牛仔裤和黑色T恤，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BDEA,172.21.2.31,cn-hangzhou.172.21.2.31,1747618159,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:29:19.181077326Z,"2025-05-19 09:29:19,181  INFO 8 140564430756736 drift_bottle_c0581c7e39d53288b15 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的室内房间内，周边阳光透过窗户洒入。图片参考人物为一个青年女性（虚拟角色）从背后抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头双手插兜。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/f8ea078a64584c8c87a2f2aaefb78d14/1125x2000_c79b48d4e7b2400e8d41bfd38169edbf.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BDEA,172.21.2.31,cn-hangzhou.172.21.2.31,1747618161,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:29:20.857165192Z,"2025-05-19 09:29:20,857  INFO 8 140564430756736 drift_bottle_4b59cea51886eb45366 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，墙壁和地面干净。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56C14,172.21.2.5,cn-hangzhou.172.21.2.5,1747618163,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:29:22.528327301Z,"2025-05-19 09:29:22,528  INFO 8 140035386960768 drift_bottle_045bb20467f59e805ff gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，墙壁和地面干净。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56C17,172.21.2.5,cn-hangzhou.172.21.2.5,1747618172,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:29:28.997845797Z,"2025-05-19 09:29:28,997  INFO 8 140035386960768 drift_bottle_1b8af2795830e575ec3 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个停车场内，周边环境是月光洒下，停着许多车辆。图片参考人物为[青年，女性]（虚拟角色）搂着一个[青年，男性]（主控角色）的脖子，表情为满眼爱意。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头双手环住对方。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AB98,172.21.3.36,cn-hangzhou.172.21.3.36,1747618238,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:30:36.8504347Z,"2025-05-19 09:30:36,850  INFO 8 140706689383296 drift_bottle_255a6733866d05978e4 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境灯光昏暗，有一处角落。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AB9A,172.21.3.36,cn-hangzhou.172.21.3.36,1747618244,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:30:44.35741295Z,"2025-05-19 09:30:44,357  INFO 8 140706689383296 drift_bottle_9218c51988f4f622776 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个停车场内，周边环境是许多车辆整齐停放。图片参考人物为[青年，女性]（虚拟角色）挽着一个[青年，男性]（主控角色）的胳膊，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色牛仔裤和黑色T恤，站在参考图角色前面，背对着镜头双手插兜。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BE0A,172.21.2.31,cn-hangzhou.172.21.2.31,1747618255,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:30:54.321384201Z,"2025-05-19 09:30:54,321  INFO 8 140564430756736 drift_bottle_78eb3519d691b178845 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，有一处角落。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BE0B,172.21.2.31,cn-hangzhou.172.21.2.31,1747618259,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:30:58.519788255Z,"2025-05-19 09:30:58,519  INFO 8 140564430756736 drift_bottle_626af60b16b122b747e gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个停车场内，周边环境是许多车辆整齐停放。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色牛仔裤和黑色T恤，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56C34,172.21.2.5,cn-hangzhou.172.21.2.5,1747618261,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T01:31:01.270285362Z,"2025-05-19 09:31:01,270  INFO 8 140035386960768 drift_bottle_b9da1aee64fff5f3282 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒店走廊内，周边环境是灯光昏暗，有一处角落。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,916D2813FD1CFF2C-3A7,172.21.2.55,cn-hangzhou.172.21.2.55,1747618593,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-fjf6m,045d3cdb-5e1a-4ff1-84ff-a630e69196ab,stdout,2025-05-19T01:36:32.995404937Z,"2025-05-19 09:36:32,995  INFO 8 140101355068288 drift_bottle_fdfb6fc54048e9b0495 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个酒店房间内，周边阳光透过落地窗玻璃洒进来。图片参考人物为一个青年女性（虚拟角色）从背后抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头望向窗外。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BE78,172.21.2.31,cn-hangzhou.172.21.2.31,1747618593,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:36:33.088152537Z,"2025-05-19 09:36:33,088  INFO 8 140564430756736 drift_bottle_4e5a1f40c8b00676211 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个酒店房间内，周边阳光透过落地窗玻璃洒进来。图片参考人物为一个青年女性（虚拟角色）从背后抱住一个青年男性（主控角色），表情幸福地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头望向窗外。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AC0C,172.21.3.36,cn-hangzhou.172.21.3.36,1747618593,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T01:36:33.183964403Z,"2025-05-19 09:36:33,183  INFO 8 140706689383296 drift_bottle_4cd9d1491e8eafd2152 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个酒店内，周边环境是无人的角落，四周安静，墙壁洁白。图片参考人物为一个青年女性（虚拟角色）从背后抱住一个青年男性（主控角色），表情幸福。青年男性（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/t2i/2025-05-10/576x1024_6_Ze3Rd62zQqDS90yIiFVurUMblXJWnaBGkHtwK7pA.jpg'], 'max_retry': 3}"
